action,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms,test_#440ms,test_#480ms,test_#520ms,test_#560ms,test_#600ms,test_#640ms,test_#680ms,test_#720ms,test_#760ms,test_#800ms,test_#840ms,test_#880ms,test_#920ms,test_#960ms,test_#1000ms
walking,4.317961037313898,9.47836994832659,14.414565538589812,18.875359757257314,22.881082562412242,26.532345374808894,30.070961879612653,33.289186819751514,36.39185523349381,39.115008484861285,41.55418596009185,43.77125139091257,45.56974618531407,47.13287083242978,48.53587782697256,49.55466174760628,50.44686761028121,51.10480115389762,52.07749374055349,52.676801339428174,53.36891235793518,54.20830620596766,54.515934623664435,55.53873259172181,56.87592890498986
eating,2.8013463808082,6.36026152114422,10.237232014449717,14.166230424802903,18.070006309196962,21.94888048841242,25.72942016556946,29.397141227945248,32.9603642971195,36.41589004115055,39.7460477115118,42.87116197954144,46.11491695203279,48.76484422516405,51.64493233976308,54.24548271803828,56.75869762130648,59.152129480016164,61.62979875531113,63.80937435752467,65.96372303209807,68.15655899047852,70.10432385004054,72.24651689139026,74.1250214158443
smoking,2.6733591136156263,6.024702019226977,9.596299323141942,13.165105793831822,16.645566392327062,20.062916963814807,23.441118141578833,26.7229037796378,29.94143765892847,33.052741289432774,36.08949658903035,39.00691167170552,41.84963398943994,44.44274279574431,46.98341970761225,49.33882460023854,51.57512952661103,53.7023332645214,55.866590158859985,57.740189153668915,59.58799627941428,61.70755501593085,63.35554178898784,65.02528640991663,66.68431755940806
discussion,3.7670557944487886,9.01782345013823,15.268289645927307,22.19805494778491,29.57208847033065,37.08790373421196,44.57620543791929,51.770506524037074,58.63577384724148,65.10448778696276,71.12909575415019,76.5596493887039,81.62726217130336,86.17421684040553,90.27471547299217,93.92901722977801,97.4241204135853,100.58885313504076,103.3714152805338,105.97672226170315,108.56628965693828,111.04794703708966,113.09085185160849,115.38449717297887,117.19834184061088
directions,2.586685891569852,6.388245260822507,11.080461525827292,16.408386685625214,22.107264430634086,28.00262145819334,33.86286938200817,39.53686056349749,45.02706148228782,50.28384363178305,55.26389533472931,59.918468944859995,64.16109405791556,68.42270373828578,72.18705386712246,75.68523047497195,79.32148264098643,82.42169076326859,85.48025857376908,88.26847664805175,90.93420017749511,93.4199205139496,95.578274715544,97.72898168754412,99.55911310562146
greeting,5.809555090697866,13.560332734136132,22.15355758028127,31.42440847007647,41.02261524696401,50.61133273827867,60.02555565394826,68.735925276829,76.85072274878456,84.48347606969962,91.45870870806247,97.6407886032703,103.74068241447223,108.792016504724,113.22600021799423,117.07041660139035,120.55891611461547,123.86660415561991,126.7239465154494,129.4755874976759,132.38067699582,135.34315223744284,137.74871570625825,140.62410983896402,142.73629412392575
phoning,3.323304390122896,7.632649892326886,12.358538661918844,17.273989174688875,22.283604441659545,27.33150145363607,32.392629178316426,37.3287995038547,42.18145988365121,46.86499950406017,51.408638309866944,55.79015690658324,60.06067184062978,63.963091067348444,67.90320956661397,71.50433125455778,75.03266527311621,78.45374611560497,81.85138362076052,84.9645598921597,88.01297760593499,91.09188602275309,94.07916551632286,97.07407300346392,99.95791833785626
posing,3.754539020068653,9.340181463354224,16.06506226227448,23.62686712438757,31.72622731068471,40.19997257083744,48.900579381872106,57.51911961399876,65.94258036723247,74.20575617121027,82.14433319122345,89.72562250360713,96.97994917219465,103.89688996247224,110.49636321502166,116.82738622411473,122.8793223765758,128.75780257185897,134.2830219440632,139.73054469264187,144.98817445375062,149.92602007525105,154.67959390054116,159.46476081183724,163.9487084740991
purchases,4.883075395987342,11.307384259350211,18.753581110543376,26.86339293942455,35.190793900395626,43.41931966071419,51.44295766812306,59.01183828648286,66.11943095499525,72.85288405400955,79.16227708773275,84.99274152687369,90.37404431089836,95.52898538138803,100.17035226884687,104.61891988044074,109.00201036499291,112.88887942578553,116.74321911469288,120.05894777176584,123.7065534835849,126.89349367466824,129.80627314156655,132.51922562772896,134.87152034868353
sitting,3.887975026170413,8.083250362674395,12.872098606824874,18.067552471160887,23.6036169052124,29.31653169790904,35.125010164578754,40.9199253320694,46.61165262858073,52.26865928173065,57.752419956525166,62.990367658933,67.96416070461274,72.64432334899902,77.10242358843486,81.49909704526266,85.78772201538087,89.5436545530955,93.624134572347,97.0665932973226,100.86170786221822,104.22961157162985,107.4510114510854,110.61166183153789,113.79523035685222
sittingdown,6.633889106477343,12.942900617148629,19.54744557081023,26.327860819702284,33.42661711404608,40.67363059205269,48.011541399235774,55.15685565889955,62.203462257580355,69.11787990360544,75.79183706835373,82.1831834219232,88.49946470389982,94.27498126735098,100.0468235673283,105.32511524881605,110.3898213636565,115.49246440443802,120.31461743267212,124.90978277781976,129.31796194750493,133.72552173997073,137.8594257879819,142.04967883048334,146.1078474109693
takingphoto,3.481512198093667,7.722561324592892,12.501356565624935,17.639206078255327,23.14813023929379,28.85592768388711,34.65700720079937,40.43860428459438,46.17212138907349,51.82777077738103,57.32979632286281,62.61628307181561,67.63351670384647,72.49927182973668,77.04992056435894,81.38133818210568,85.83461992962602,89.67953214242965,93.52060364750672,97.27333292670482,100.90782716397223,104.60282371607867,108.04980309314561,111.35017845731251,114.60546809590589
waiting,3.437575203795845,7.945408384426767,13.004298897062089,18.41337707182576,23.985450465484572,29.645085881710774,35.411821975262036,40.97494696786224,46.362166188965375,51.63472561981803,56.579745926725884,61.2683173454435,65.92333773612769,70.00346445536609,73.98490591600464,77.60266274491232,81.0315994820984,84.27512464174384,87.3536309363858,90.15198365050648,92.8436237144429,95.51853465517766,97.8807283984967,100.36506018893598,102.68232998266755
walkingdog,7.757316449864254,17.28240091102023,27.24354942248157,37.1319021183322,46.72938343084906,55.902046432223884,64.47459925413737,72.21302450556874,79.16786704540495,85.49722443479399,91.28275278536059,96.36476244522025,100.76396288467338,104.80378449586759,107.86796003334894,111.2063975879055,114.41914693930235,117.0940378478725,120.13028363275794,123.15193528872325,126.49819633208779,129.64575542490635,132.7761507746288,136.34638035485077,139.02685005959066
walkingtogether,3.448581614891146,8.184865116259898,13.05391201315928,17.67475809927364,21.93610310261767,25.86642058451862,29.575567966268625,32.97402972836774,36.24992988867454,39.17894868733613,42.04579676775132,44.53954830403868,46.92573116453413,49.04158544605458,50.906582466739586,52.50852310576185,53.99256370305039,54.8499363877113,56.33239123668385,56.851194415541336,57.4363027783403,57.95984590330033,58.585725625572884,59.25570649567275,59.80763142626087
avg,4.170915447595053,9.418089150996584,15.210016582594468,21.283763465095316,27.488570021473897,33.697095821013995,39.846522989948674,45.73264453822643,51.38785905813426,56.79361971585569,61.915935164931895,66.6826143442288,71.21254499945965,75.35905147942248,79.22536937461028,82.81982697639339,86.29697902501238,89.4581060028603,92.62018594415646,95.47373506474922,98.35834158943588,101.16512885230632,103.70410134836304,106.37232334628926,108.79883476288573
